,0,1,2,3,4,5,6,7,8,9
1864,0,0,0,0,0,11,5,7,2,14
1865,0,0,0,0,0,33,3,7,2,17
1866,38,53,176,46,1,145,131,21,39,177
1867,0,0,0,0,0,0,0,1,2,74
1868,0,0,0,213,382,57,18,383,21,384
1869,0,0,0,0,0,0,8,1,4,14
1870,0,0,0,0,0,48,2,121,21,265
1871,0,0,0,0,0,0,81,24,1,41
1872,0,0,0,0,0,0,0,0,12,30
1873,0,0,0,0,11,7,4,1,2,14
1874,0,0,0,0,0,0,4,19,1,32
1875,0,0,0,0,0,0,31,12,8,8
1876,0,0,0,25,83,192,1,63,52,58
1877,0,0,0,0,0,0,0,16,6,36
1878,0,0,0,0,0,0,0,0,12,10
1879,0,0,0,0,0,0,0,0,12,30
1880,0,0,0,0,0,10,15,3,2,14
1881,0,0,0,0,0,20,15,3,2,9
1882,0,0,0,0,0,0,13,40,51,60
1883,0,0,0,0,22,1,2,121,21,67
1884,0,0,0,0,0,0,31,12,8,8
1885,0,0,0,0,0,10,15,3,2,19
1886,0,0,0,0,0,4,1,2,28,12
1887,0,22,1,2,44,52,319,21,320,321
1888,0,0,0,0,0,0,0,32,14,1
1889,0,0,0,0,0,0,25,11,5,6
1890,0,0,0,0,0,0,13,16,34,35
1891,0,0,0,0,0,0,65,3,2,9
1892,0,0,0,0,0,0,0,1,18,88
1893,0,0,0,0,0,0,11,5,7,9
1894,0,22,62,119,2,296,118,21,297,203
1895,0,0,0,0,0,0,4,17,55,1
1896,0,0,0,0,0,0,15,3,2,14
1897,0,0,0,0,0,52,39,17,55,1
1898,0,0,0,0,0,0,15,3,2,19
1899,0,0,0,0,0,4,1,2,32,14
1900,0,0,0,0,0,0,65,3,2,9
1901,0,0,0,0,0,0,25,329,1,5
1902,0,0,0,0,0,0,15,3,2,19
1903,0,0,0,0,0,0,15,3,2,12
1904,0,0,0,0,0,0,0,13,16,6
1905,133,217,245,133,357,77,4,5,11,358
1906,0,0,0,0,0,20,15,3,2,12
1907,0,0,0,0,0,0,11,5,170,3
1908,0,0,0,0,0,0,0,13,16,6
1909,0,0,0,0,0,75,57,68,12,10
1910,0,0,0,0,0,11,105,7,2,12
1911,0,0,0,0,0,0,0,0,28,19
1912,0,0,0,0,0,0,4,20,5,11
1913,0,0,0,0,0,0,0,1,2,113
1914,0,0,0,0,0,0,4,19,1,32
1915,0,0,0,0,0,0,0,4,1,32
1916,0,0,0,0,0,0,4,19,8,1
1917,0,0,0,0,0,0,0,22,1,38
1918,0,0,0,0,0,0,0,16,6,10
1919,0,0,0,0,0,0,31,12,8,8
1920,0,0,0,0,0,10,23,3,2,9
1921,0,0,0,0,0,0,0,24,1,41
1922,27,68,103,27,125,196,2,144,21,255
1923,0,0,0,0,0,0,4,12,1,18
1924,0,0,0,0,0,0,0,0,19,10
1925,0,0,11,5,7,4,14,8,1,30
1926,0,0,0,0,0,0,13,16,34,35
1927,0,0,0,0,0,23,3,2,19,10
1928,0,0,0,0,0,0,0,0,12,10
1929,0,0,0,0,0,0,31,12,8,8
1930,0,0,0,0,0,0,116,1,58,100
1931,0,0,0,0,0,0,13,16,34,35
1932,0,0,0,0,0,0,0,0,19,10
1933,0,0,0,0,0,0,81,24,1,41
1934,0,0,0,0,0,23,3,2,19,10
1935,0,0,0,0,0,10,15,3,2,14
1936,0,0,0,0,0,0,13,16,34,35
1937,0,0,0,0,0,0,13,40,51,60
1938,0,0,11,5,7,4,12,8,1,30
1939,0,0,0,0,0,0,8,1,4,14
1940,0,0,11,5,7,4,14,8,1,30
1941,0,0,0,0,0,0,25,1,5,11
1942,0,0,0,0,0,4,1,2,28,9
1943,0,0,0,0,0,56,15,3,2,17
1944,0,0,0,0,0,23,3,2,12,10
1945,0,0,0,0,0,0,13,40,51,60
1946,0,0,0,0,0,146,147,8,59,148
1947,0,0,0,22,1,2,82,46,21,292
1948,0,0,0,0,0,0,24,1,79,80
1949,0,0,0,0,0,0,31,12,8,8
1950,0,0,0,0,0,0,13,40,51,60
1951,0,0,0,25,83,171,21,58,1,63
1952,0,0,0,0,0,0,0,0,9,10
1953,0,0,0,0,0,0,0,1,18,84
1954,0,0,0,0,0,0,4,17,18,1
1955,0,0,38,1,2,101,21,4,178,179
1956,0,0,0,0,0,0,0,13,16,6
1957,0,0,0,0,0,0,116,1,58,100
1958,0,0,0,0,0,11,5,7,2,17
1959,0,0,0,0,0,0,4,1,64,48
1960,0,0,0,0,0,0,4,17,18,1
1961,0,0,0,0,0,0,0,0,152,98
1962,0,0,0,0,0,4,1,2,28,12
1963,0,0,0,0,0,10,15,3,2,19
1964,0,0,0,0,0,0,0,16,6,10
1965,0,54,1,173,101,21,174,175,39,124
1966,0,0,0,0,0,23,3,2,12,10
1967,0,0,0,0,20,5,15,3,2,12
1968,0,0,0,0,0,23,3,2,19,10
1969,0,0,0,0,0,0,0,0,61,42
1970,0,0,0,0,0,0,81,24,1,41
1971,0,0,0,0,0,0,0,22,1,5
1972,0,0,0,0,15,3,4,9,18,1
1973,0,0,0,0,0,11,5,7,2,9
1974,0,0,0,0,0,0,0,4,14,8
1975,0,0,0,0,0,0,0,0,13,45
1976,0,0,0,0,0,0,0,26,63,1
1977,0,0,0,0,0,0,0,4,14,18
1978,0,0,0,0,0,0,31,14,8,8
1979,0,0,0,0,0,0,0,1,18,84
1980,0,0,0,0,0,0,4,12,1,18
1981,0,0,0,0,0,0,15,3,2,14
1982,0,0,0,0,0,0,0,1,18,95
1983,0,0,0,25,83,171,21,58,1,63
1984,0,0,0,0,0,0,0,0,61,42
1985,0,0,0,0,0,33,3,7,2,19
1986,0,0,0,0,0,33,3,7,2,19
1987,0,0,0,0,0,146,147,8,59,148
1988,0,0,0,0,0,0,0,0,12,10
1989,0,0,11,5,7,4,12,8,1,30
1990,0,0,0,0,0,0,0,4,14,18
1991,0,0,0,0,0,0,24,1,79,80
1992,27,68,103,27,125,196,2,144,21,255
1993,0,0,0,0,0,0,13,40,51,60
1994,0,0,0,0,0,0,31,12,8,8
1995,0,0,0,0,0,4,12,11,8,1
1996,0,0,0,0,0,0,81,24,1,41
1997,0,0,0,0,0,0,0,0,13,45
1998,0,0,0,15,3,49,5,7,2,12
1999,0,0,0,0,0,0,11,7,2,14
2000,0,0,0,0,0,122,1,2,204,21
2001,0,0,0,0,0,0,0,0,0,158
2002,0,0,0,0,0,23,3,2,12,76
2003,0,0,0,0,0,0,0,2,14,1
2004,0,0,0,0,0,0,0,0,89,94
2005,0,0,0,0,0,0,65,3,2,9
2006,0,0,0,0,0,0,0,1,2,111
2007,0,0,0,0,0,0,0,32,14,1
2008,0,0,2,46,170,270,200,43,217,220
2009,0,0,0,0,0,0,26,33,11,24
2010,0,0,0,0,0,20,15,3,2,12
2011,0,0,0,0,0,0,23,3,2,9
2012,0,0,0,0,0,0,0,0,16,6
2013,0,0,0,0,0,0,65,3,2,14
2014,0,0,11,5,7,4,12,8,1,30
2015,0,0,0,0,0,56,23,3,2,17
2016,0,0,0,0,0,0,4,17,18,1
2017,0,0,0,0,0,0,15,3,2,14
2018,0,0,0,0,0,0,50,8,20,1
2019,0,0,0,0,0,0,31,14,8,8
2020,0,0,0,0,0,0,0,4,14,18
2021,0,0,0,0,0,0,0,1,2,74
2022,0,0,0,294,151,98,1,2,58,295
2023,0,0,0,0,0,0,0,24,1,41
2024,0,0,0,0,0,0,23,3,2,17
2025,0,0,0,0,0,0,26,159,160,12
2026,0,0,0,0,0,0,0,6,3,10
2027,0,0,0,0,0,0,0,22,205,303
2028,0,0,0,11,5,7,4,9,18,1
2029,0,0,0,0,0,0,0,6,3,10
2030,0,0,0,0,0,10,15,3,2,19
2031,0,0,0,0,0,0,4,19,1,32
2032,0,0,0,0,0,0,0,0,89,154
2033,0,0,0,0,0,25,20,5,6,3
2034,0,0,0,0,0,0,0,15,3,207
2035,0,0,0,0,0,26,15,3,2,9
2036,0,0,0,0,0,0,0,1,18,87
2037,0,0,0,0,0,0,0,16,6,36
2038,0,0,0,0,0,0,31,19,8,8
2039,0,0,0,0,0,0,13,16,34,35
2040,0,0,0,0,20,5,15,3,2,14
2041,0,0,0,0,0,10,15,3,2,19
2042,0,0,0,0,0,0,4,17,18,1
2043,0,0,0,0,0,0,0,16,6,36
2044,0,0,0,0,0,0,0,13,16,6
2045,0,0,0,0,0,23,3,2,14,10
2046,0,0,0,0,0,0,0,16,6,36
2047,0,0,0,0,0,4,1,2,28,17
2048,0,54,1,173,101,21,174,175,39,124
2049,0,0,0,0,22,1,2,102,21,197
2050,0,0,0,0,0,0,24,1,79,80
2051,0,0,0,0,0,0,0,0,61,42
2052,0,0,0,0,0,11,5,7,2,19
2053,0,0,0,0,0,0,13,16,34,35
2054,2,365,117,136,222,4,97,5,15,3
2055,0,0,0,0,0,0,23,3,2,9
2056,0,0,11,5,7,4,12,8,1,30
2057,0,0,0,0,0,0,0,0,61,42
2058,0,0,0,0,0,0,4,17,18,1
2059,0,0,0,0,0,0,0,1,2,66
2060,0,0,0,0,0,0,0,0,13,45
2061,0,0,0,0,0,10,15,3,2,19
2062,0,0,0,0,0,69,9,1,42,91
2063,0,0,0,0,0,0,81,24,1,41
2064,0,0,0,0,0,4,1,2,28,12
2065,0,0,0,0,0,75,57,68,12,10
2066,0,0,0,0,0,0,0,0,13,45
2067,0,0,0,0,0,0,0,1,2,111
2068,0,0,0,0,0,0,4,17,1,18
2069,2,48,21,18,118,24,1,119,138,38
2070,0,0,0,0,0,0,26,159,160,12
2071,0,0,0,0,0,0,0,0,16,6
2072,0,0,0,0,0,0,26,33,11,24
2073,0,0,22,129,2,184,44,21,103,185
2074,0,0,0,0,0,11,5,7,2,17
2075,0,0,0,0,0,20,15,3,2,14
2076,0,0,11,5,7,4,17,8,1,30
2077,0,0,0,0,0,0,0,1,2,73
2078,0,0,0,0,0,0,25,1,5,11
2079,0,0,0,0,25,83,44,11,190,62
2080,0,0,0,0,0,11,5,7,2,19
2081,0,0,0,0,0,0,24,1,79,80
2082,0,0,0,0,0,0,31,12,8,8
2083,0,0,0,0,22,1,2,44,21,293
2084,0,0,0,0,0,0,0,6,3,10
2085,0,0,0,0,0,0,0,6,3,10
2086,0,0,0,0,0,0,0,1,2,74
2087,0,0,0,22,1,2,82,46,117,123
2088,0,0,38,1,2,101,21,4,178,179
2089,0,0,0,0,0,0,0,0,50,7
2090,0,0,0,0,0,26,15,3,2,9
2091,0,0,0,0,0,0,0,0,28,19
2092,0,0,0,0,0,13,40,8,29,59
2093,0,0,11,5,7,4,19,8,1,30
2094,0,0,0,0,0,0,0,0,89,154
2095,0,0,0,0,0,0,13,40,51,60
2096,0,0,0,0,0,0,13,16,34,35
2097,0,0,0,0,0,11,5,7,2,9
2098,0,0,0,0,0,0,0,0,16,6
2099,0,0,0,0,0,0,0,6,3,10
2100,0,0,0,0,0,0,65,3,2,14
2101,0,0,0,0,0,0,0,24,1,41
2102,0,0,0,0,0,22,1,92,193,46
2103,0,0,0,0,0,0,4,1,2,14
2104,0,0,0,0,0,0,0,0,19,10
2105,0,0,0,0,304,305,216,2,306,21
2106,0,0,0,0,0,33,3,7,2,17
2107,0,0,0,0,0,0,0,16,6,36
2108,0,0,0,0,20,5,15,3,2,14
2109,0,0,0,0,0,0,31,12,8,8
2110,0,0,0,0,0,0,0,0,32,1
2111,0,0,0,0,0,26,15,3,2,9
2112,0,0,0,0,0,0,130,3,2,14
2113,0,0,0,0,0,20,15,3,2,17
2114,0,0,0,15,3,49,5,7,2,12
2115,2,48,21,18,118,24,1,119,138,38
2116,0,0,0,0,0,0,0,1,18,87
2117,0,0,0,0,0,0,0,0,16,6
2118,0,0,0,0,0,0,23,3,2,17
2119,0,0,0,0,0,0,50,8,20,1
2120,0,0,0,0,0,0,0,13,16,6
2121,0,0,0,0,0,0,0,13,16,6
2122,0,0,0,0,0,0,0,13,16,6
2123,0,0,0,0,0,0,15,3,2,14
2124,0,0,0,140,120,54,67,107,6,21
2125,0,0,0,0,0,20,15,3,2,14
2126,2,48,21,18,118,24,1,119,138,38
2127,0,0,0,0,0,0,15,3,2,14
2128,0,0,0,0,11,7,4,1,2,14
2129,0,0,0,0,0,0,13,40,51,60
2130,0,0,0,0,29,86,27,5,37,17
2131,0,0,0,0,0,0,0,1,18,95
2132,0,0,0,0,0,0,0,0,12,30
2133,0,0,0,0,0,0,0,0,61,42
2134,0,0,0,0,0,0,0,1,18,84
2135,0,0,0,0,0,56,23,3,2,17
2136,0,0,0,0,0,33,3,7,2,17
2137,0,0,0,0,0,0,0,0,16,6
2138,0,22,1,2,44,52,319,21,320,321
2139,0,0,0,0,0,0,4,14,8,1
2140,0,0,0,0,0,0,0,16,6,36
2141,0,0,0,0,0,20,15,3,2,14
2142,246,3,231,135,77,3,24,5,386,387
2143,0,0,0,0,0,23,3,2,19,10
2144,0,0,0,0,0,0,4,12,1,18
2145,0,0,0,0,0,0,4,9,18,1
2146,0,0,0,0,0,0,23,3,2,9
2147,0,0,13,90,27,7,4,1,2,9
2148,0,0,0,0,0,0,24,1,79,80
2149,0,0,0,0,0,4,1,2,28,9
2150,0,0,0,0,0,0,15,3,2,12
2151,0,0,0,0,0,0,0,4,9,10
2152,0,0,0,0,0,0,0,13,16,6
2153,0,25,83,167,20,5,232,27,132,334
2154,0,0,0,0,0,0,4,14,8,1
2155,0,0,0,0,0,0,0,0,16,6
2156,0,0,0,0,0,0,0,0,152,98
2157,0,0,0,0,0,0,65,3,2,9
2158,0,0,0,0,0,10,15,3,2,14
2159,0,0,0,0,0,0,130,3,2,14
2160,0,0,0,0,0,20,15,3,2,17
2161,0,0,0,0,0,0,4,14,1,18
2162,0,0,0,0,0,0,0,0,9,10
2163,0,0,0,0,0,0,25,20,5,104
2164,0,0,0,0,0,0,0,6,3,10
2165,0,0,0,0,0,0,13,20,149,24
2166,0,0,11,5,7,4,17,8,1,30
2167,0,0,0,0,0,0,0,1,2,108
2168,0,0,0,25,83,192,1,63,52,58
2169,0,0,0,0,0,0,0,0,28,9
2170,0,0,0,0,0,0,26,45,47,5
2171,0,0,0,0,0,4,12,11,8,1
2172,0,0,0,0,0,0,13,1,43,78
2173,0,0,0,0,0,0,0,16,6,36
2174,0,0,0,0,0,0,39,9,18,1
2175,0,0,0,0,0,0,0,16,6,36
2176,0,0,0,0,0,0,20,5,6,3
2177,0,0,0,0,0,0,0,1,18,72
2178,0,0,0,0,0,0,0,1,18,95
2179,0,0,0,0,20,5,15,3,2,14
2180,0,0,0,0,0,0,4,12,1,18
2181,0,0,0,0,0,0,0,0,19,10
2182,0,0,0,0,0,4,1,2,28,12
2183,0,0,0,0,0,0,0,26,1,164
2184,0,0,0,0,0,0,0,0,0,158
2185,0,0,0,0,0,0,0,0,17,115
2186,0,0,0,22,1,2,82,46,117,123
2187,0,0,0,0,0,0,0,0,127,223
2188,0,0,0,0,0,4,1,2,32,14
2189,0,0,0,0,0,0,0,1,2,66
2190,0,0,0,0,0,0,0,0,13,45
2191,0,0,0,0,0,0,23,3,2,9
2192,0,0,0,0,0,0,0,1,2,66
2193,0,0,0,0,0,11,105,7,2,12
2194,0,0,0,0,0,0,0,16,6,36
2195,0,0,0,0,0,23,3,2,14,10
2196,0,0,0,0,0,11,5,7,2,9
2197,0,0,0,0,0,0,0,1,18,84
2198,0,0,0,0,0,0,50,8,20,1
2199,0,0,0,0,0,11,5,7,2,17
2200,0,0,0,0,0,0,0,13,16,6
2201,0,0,0,0,0,56,15,3,2,17
2202,0,0,0,0,0,0,0,0,9,10
2203,0,54,1,173,101,21,174,175,39,124
2204,0,0,0,0,0,0,0,1,2,108
2205,0,0,0,0,0,56,15,3,2,17
2206,0,0,0,0,0,11,5,7,2,19
2207,0,0,0,0,0,0,0,0,16,6
2208,0,0,11,5,7,4,12,8,1,30
2209,0,0,0,0,0,0,4,17,55,1
2210,0,0,0,0,22,1,194,2,44,21
2211,0,0,0,0,0,37,9,29,1,43
2212,0,0,0,0,0,20,15,3,2,12
2213,0,0,0,0,0,0,0,16,6,36
2214,0,0,0,0,0,0,13,16,34,35
2215,0,0,0,0,0,0,23,3,2,17
2216,0,0,0,0,29,86,27,5,37,17
2217,0,0,0,0,0,0,26,33,11,24
2218,0,0,0,0,0,0,65,3,2,9
2219,0,0,0,0,0,0,4,17,55,1
2220,0,0,0,25,83,171,21,58,1,63
2221,0,0,0,0,0,0,0,6,3,10
2222,0,0,0,0,0,0,50,8,20,1
2223,0,0,0,0,0,0,29,5,224,3
2224,0,0,0,0,0,0,4,14,1,18
2225,0,0,0,0,0,23,3,2,12,76
2226,0,0,0,0,0,4,1,2,28,12
2227,0,0,0,0,0,25,20,5,6,3
2228,0,0,0,0,0,0,0,1,2,112
2229,0,0,0,0,0,0,0,1,2,108
2230,0,0,0,0,0,69,9,1,42,91
2231,0,0,0,0,0,26,15,3,2,9
2232,0,0,0,0,0,0,0,0,16,6
2233,0,0,0,0,0,0,25,1,5,11
2234,0,0,0,0,0,23,3,2,12,10
2235,0,0,0,0,0,23,3,2,12,76
2236,0,0,0,0,0,69,9,1,42,91
2237,0,0,0,0,0,0,0,6,3,10
2238,0,0,0,0,0,0,13,16,34,35
2239,0,0,0,0,0,23,3,2,12,76
2240,0,0,0,25,83,192,1,63,52,58
2241,0,0,13,90,27,7,4,1,2,9
2242,0,0,0,0,0,0,15,3,2,14
2243,2,365,117,136,222,4,97,5,15,3
2244,0,0,0,0,0,0,0,0,32,1
2245,0,0,0,0,0,10,15,3,2,14
2246,0,0,0,0,0,0,0,22,93,302
2247,0,0,0,0,20,5,15,3,2,12
2248,0,0,0,0,0,0,13,40,51,60
2249,0,0,0,0,0,0,0,24,1,41
2250,0,0,0,0,0,114,23,3,2,19
2251,0,0,0,0,20,5,15,3,2,17
2252,0,0,0,0,0,0,25,11,5,6
2253,0,0,0,0,0,0,4,20,5,11
2254,0,0,0,0,0,0,0,4,14,8
2255,0,0,0,0,0,0,0,16,6,10
2256,0,0,0,0,0,0,4,17,1,18
2257,0,0,0,0,0,0,81,24,1,41
2258,0,0,0,0,0,0,0,2,14,1
2259,0,0,0,0,0,0,0,0,16,6
2260,0,0,0,0,0,23,3,2,12,10
2261,0,0,0,0,0,0,4,1,2,14
2262,0,0,0,0,0,0,0,0,12,30
2263,5,18,219,47,238,374,97,5,248,3
2264,0,0,0,0,0,0,0,1,18,84
2265,0,0,0,0,0,0,0,0,9,10
2266,0,0,0,0,0,0,116,1,58,100
2267,0,0,0,0,0,25,20,5,6,3
2268,0,0,0,0,0,4,12,11,8,1
2269,0,0,0,0,0,11,5,7,2,14
2270,0,0,0,0,0,0,4,17,18,1
2271,0,0,0,0,0,0,0,4,14,8
2272,0,0,0,0,0,0,0,165,166,42
2273,0,0,0,0,0,0,23,3,2,9
2274,0,0,0,0,0,0,0,16,6,36
2275,0,0,0,0,0,0,0,1,18,87
2276,0,0,0,0,0,0,23,3,2,9
2277,0,0,0,0,0,56,15,3,2,17
2278,0,0,0,0,0,0,31,12,8,8
2279,0,0,0,0,0,0,0,0,9,10
2280,0,0,0,0,0,56,15,3,2,17
2281,0,0,0,0,0,0,4,17,1,18
2282,0,0,0,0,0,0,15,3,2,12
2283,0,0,0,0,0,0,31,19,8,8
2284,0,0,0,0,0,0,4,9,18,1
2285,0,0,0,0,0,0,0,1,18,96
2286,0,0,0,0,0,0,0,25,5,153
2287,0,0,0,0,0,114,23,3,2,19
2288,0,0,0,0,0,0,31,19,8,8
2289,0,0,0,0,0,0,0,0,61,42
2290,0,0,0,0,0,0,4,9,18,1
2291,0,0,0,0,0,0,0,16,6,10
2292,0,0,0,0,0,0,26,33,11,24
2293,0,0,0,0,0,0,11,5,7,209
2294,0,0,0,0,22,1,2,121,21,67
2295,0,0,0,0,0,0,0,0,28,19
2296,0,0,0,0,0,4,1,2,28,12
2297,0,0,0,0,0,4,1,2,28,17
2298,0,0,0,0,0,0,8,1,4,14
2299,0,0,0,0,0,0,0,0,89,94
2300,0,0,0,0,0,0,26,33,11,24
2301,0,0,0,0,0,0,65,3,2,14
2302,0,0,0,0,0,0,0,22,93,325
2303,0,0,0,0,0,0,50,8,20,1
2304,0,0,0,0,0,0,13,16,34,35
2305,0,0,0,0,0,114,23,3,2,19
2306,0,0,0,0,0,4,1,2,28,12
2307,0,0,0,0,0,0,0,24,1,41
2308,0,0,0,0,0,0,0,16,6,10
2309,0,0,0,0,307,308,1,218,204,21
2310,0,0,0,0,0,0,0,1,18,96
2311,0,0,0,0,0,0,0,16,6,36
2312,0,0,0,294,151,98,1,2,58,295
2313,0,0,213,375,21,376,377,211,77,3
2314,0,0,0,0,0,0,4,19,1,32
2315,0,0,0,0,0,0,13,40,51,60
2316,0,0,0,0,0,4,12,11,8,1
2317,0,0,0,0,0,0,4,19,1,18
2318,0,0,0,0,0,13,1,70,37,9
2319,0,0,0,0,0,0,0,26,63,1
2320,0,0,0,0,0,69,9,1,42,91
2321,0,0,0,0,0,0,0,1,2,112
2322,0,0,0,0,0,4,1,2,28,12
2323,0,0,0,0,0,0,0,1,2,109
2324,0,0,0,0,0,0,26,45,47,5
2325,0,0,0,0,0,0,0,15,3,207
2326,0,0,0,0,0,0,65,3,2,14
2327,0,0,0,0,0,0,0,6,3,10
2328,0,0,0,0,0,0,26,33,11,24
2329,0,0,0,0,0,0,22,1,92,102
2330,0,0,0,0,0,0,0,0,61,42
2331,0,0,0,0,0,0,0,1,2,108
2332,0,0,0,0,0,0,11,5,7,9
2333,0,0,0,0,0,4,12,11,8,1
2334,0,0,0,0,0,0,31,12,8,8
2335,0,0,0,0,0,0,0,32,14,1
2336,0,0,0,0,0,20,15,3,2,12
2337,0,0,0,0,0,0,11,5,7,9
2338,0,0,0,0,0,0,26,159,160,12
2339,0,0,0,0,0,0,0,1,18,84
2340,0,0,0,0,0,114,23,3,2,19
2341,0,0,0,0,0,0,11,7,2,14
2342,0,0,0,0,0,0,65,3,2,9
2343,0,0,0,0,0,75,57,68,12,10
2344,0,0,0,0,0,0,0,0,16,6
2345,0,0,0,0,0,0,39,9,18,1
2346,0,0,0,0,0,0,31,12,8,8
2347,0,0,0,0,0,0,0,1,2,111
2348,0,0,0,0,0,0,0,1,2,110
2349,0,0,0,0,0,4,1,2,32,14
2350,0,0,0,0,0,0,0,1,2,74
2351,0,0,0,0,0,0,0,0,28,9
2352,0,0,0,15,3,49,5,7,2,12
2353,53,143,99,252,132,2,253,21,2,58
2354,0,0,0,0,0,33,3,7,2,17
2355,0,0,0,0,0,0,0,0,16,6
2356,0,0,0,0,0,56,15,3,2,17
2357,0,0,0,0,0,114,23,3,2,19
2358,0,0,0,0,0,56,23,3,2,17
2359,0,0,0,0,0,0,0,16,6,10
2360,0,0,0,0,0,0,0,4,9,10
2361,0,0,0,0,0,33,3,7,2,17
2362,0,0,0,0,0,0,0,1,18,96
2363,0,0,0,0,0,0,0,0,12,30
2364,0,0,0,0,0,4,12,11,8,1
2365,0,0,0,0,0,0,0,1,2,66
2366,0,0,0,0,0,0,0,1,18,95
2367,0,0,0,0,0,0,0,155,156,157
2368,0,0,0,0,0,0,31,14,8,8
2369,0,0,0,0,0,0,4,1,2,14
2370,0,0,0,0,0,0,0,4,14,18
2371,0,0,0,0,0,37,9,29,1,43
2372,0,0,0,213,382,57,18,383,21,384
2373,0,0,0,0,0,52,39,17,55,1
2374,0,0,0,140,120,54,67,107,6,21
2375,0,0,0,0,0,0,31,12,8,8
2376,0,0,0,0,0,11,5,7,2,14
2377,0,0,0,25,83,192,1,63,52,58
2378,0,0,0,0,0,0,23,3,2,9
2379,0,0,0,0,0,4,1,2,28,12
2380,0,0,0,0,0,0,0,0,28,14
2381,0,0,0,0,0,0,0,1,2,74
2382,0,0,0,0,0,0,26,45,47,5
2383,0,0,0,0,0,0,0,0,12,30
2384,0,0,0,0,0,0,13,16,34,35
2385,0,0,0,0,0,13,40,8,29,59
2386,0,0,0,0,0,0,0,16,6,10
2387,0,0,0,0,0,0,0,13,16,6
2388,0,0,0,0,0,0,65,3,2,9
2389,0,0,0,0,0,0,0,16,6,36
2390,0,0,0,0,0,0,22,1,92,106
2391,0,0,0,0,0,0,0,2,14,1
2392,0,0,0,11,5,7,4,9,18,1
2393,0,0,0,0,0,0,13,40,51,60
2394,0,0,0,0,0,10,23,3,2,9
2395,0,0,0,0,0,0,0,25,1,5
2396,0,0,0,0,0,4,1,2,28,12
2397,0,0,0,0,0,0,23,3,2,9
2398,0,0,0,0,29,86,27,5,37,17
2399,0,0,0,0,0,11,5,7,2,19
2400,0,0,0,0,0,0,0,1,2,108
2401,0,0,10,15,3,2,4,19,8,1
2402,0,0,0,0,0,0,0,6,3,10
2403,0,0,0,0,0,0,0,0,0,158
2404,0,0,0,0,0,0,0,1,2,109
2405,0,0,0,0,0,0,4,9,18,1
2406,0,0,0,0,0,0,0,0,12,10
2407,0,0,0,0,0,0,22,1,92,102
2408,0,0,0,0,0,122,1,2,204,21
2409,0,0,0,0,0,0,0,22,100,172
2410,4,1,124,245,5,394,240,64,69,249
2411,2,48,21,18,118,24,1,119,138,38
2412,0,0,0,0,0,0,0,0,9,10
2413,0,0,0,0,0,0,0,26,63,1
2414,0,0,0,0,0,4,1,2,28,9
2415,0,0,0,0,0,0,31,19,8,8
2416,0,0,0,0,0,11,5,7,2,14
2417,0,0,0,0,0,0,0,1,18,88
2418,0,0,0,0,0,26,15,3,2,9
2419,0,0,0,0,0,0,0,32,14,1
2420,0,0,213,375,21,376,377,211,77,3
2421,0,0,0,0,0,0,50,8,20,1
2422,0,0,0,0,0,0,0,0,16,6
2423,0,0,0,180,1,2,102,21,39,139
2424,0,0,0,0,0,0,23,3,2,9
2425,0,0,0,0,0,25,20,5,6,3
2426,0,0,22,1,2,121,21,299,53,300
2427,27,68,103,27,125,196,2,144,21,255
2428,0,0,0,0,0,13,40,8,29,59
2429,0,0,0,0,0,11,5,7,2,17
2430,0,0,0,0,0,11,5,7,2,17
2431,0,0,0,0,0,0,23,3,2,9
2432,0,0,0,0,0,0,0,1,18,88
2433,0,0,0,0,0,25,29,5,104,3
2434,0,0,0,0,0,4,1,2,28,9
2435,0,0,0,0,0,0,0,16,6,36
2436,0,0,0,0,0,0,0,0,16,6
2437,0,0,0,0,0,0,8,1,4,14
2438,0,0,0,0,0,0,26,33,11,24
2439,0,0,0,0,0,10,15,3,2,19
2440,0,0,0,0,22,1,2,250,21,251
2441,0,0,0,0,0,0,23,3,2,9
2442,0,0,0,0,0,0,0,16,6,36
2443,0,0,0,0,0,69,9,1,42,91
2444,0,0,0,0,0,0,13,1,43,78
2445,0,0,0,0,0,0,0,6,3,10
2446,0,0,13,90,27,7,4,1,2,9
2447,0,0,0,0,0,0,0,16,6,36
2448,0,0,0,0,0,0,4,12,1,18
2449,48,21,38,46,22,70,47,188,142,189
2450,0,0,0,22,1,2,82,46,117,123
2451,0,0,0,0,0,0,23,3,2,9
2452,0,0,0,0,0,23,3,2,12,76
2453,0,0,0,0,0,0,65,3,2,9
2454,0,0,50,5,23,135,63,161,21,162
2455,0,0,0,0,0,0,0,22,205,67
2456,0,0,0,0,0,0,0,1,18,95
2457,2,48,21,18,118,24,1,119,138,38
2458,0,0,0,0,0,13,1,70,37,9
2459,0,0,0,0,0,13,1,70,37,9
2460,0,22,125,314,315,133,2,144,21,198
2461,0,0,0,0,0,0,0,1,2,111
2462,53,143,99,252,132,2,253,21,2,58
2463,0,0,0,0,0,0,15,3,2,12
2464,0,0,0,0,0,0,0,13,16,6
2465,0,0,0,0,0,0,0,0,16,6
2466,0,0,0,0,0,56,23,3,2,17
2467,0,0,0,0,0,13,85,7,2,17
2468,0,0,0,0,0,0,0,16,6,10
2469,0,0,0,0,0,0,0,0,61,42
2470,0,0,0,0,0,0,0,26,63,1
