,clean_text,intent_types
19967,be the 12pm,TimeQuery
19968,be the 8pm,TimeQuery
19969,tell me if you know the time,TimeQuery
19970,thank for ask time please,TimeQuery
19971,get me the time soon,TimeQuery
19972,what year we be,YearQuery
19973,will talk to you next year,YearQuery
19974,just tell me the year,YearQuery
19975,i want to know the year,YearQuery
19976,be this 2020,YearQuery
19977,be this 2018,YearQuery
19978,be this 1983,YearQuery
19979,i suppose u know the year,YearQuery
19980,what be the date,DateQuery
19981,the date be,DateQuery
19982,what date it be,DateQuery
19983,today date be,DateQuery
19984,please tell me the date,DateQuery
19985,do u know what be the date,DateQuery
19986,yes darling long time,Agreement
19987,yeah you get a point there lot of laugh,Agreement
19988,yes there be,Agreement
19989,of course i know,Agreement
19990,yes i be here,Agreement
19991,i think so actually,Agreement
19992,yes i know,Agreement
19993,yea surewhy not,Agreement
19994,well glad it work out,Agreement
19995,i can see that,Agreement
19996,i be so happy,Agreement
19997,yeah i know,Agreement
19998,yes yes yes,Agreement
19999,that be correct,Agreement
20000,i agree,Agreement
20001,i think it will work,Agreement
20002,why not,Agreement
20003,i be very sure,Agreement
20004,that be vey true,Agreement
20005,yeah it can be,Agreement
20006,i think so actually,Agreement
20007,yes let do that,Agreement
20008,yep that be correct,Agreement
20009,yes i agree with you,Agreement
20010,that be correct,Agreement
20011,i agree,Agreement
20012,i think it will work,Agreement
20013,why not,Agreement
20014,i be very sure,Agreement
20015,that be vey true,Agreement
20016,yeah it can be,Agreement
20017,i think so actually,Agreement
20018,yes let do that,Agreement
20019,yep that be correct,Agreement
20020,yes i agree with you,Agreement
20021,that be correct,Agreement
20022,i agree,Agreement
20023,i think it will work,Agreement
20024,why not,Agreement
20025,i be very sure,Agreement
20026,that be vey true,Agreement
20027,yeah it can be,Agreement
20028,i think so actually,Agreement
20029,yes let do that,Agreement
20030,yep that be correct,Agreement
20031,yes i agree with you,Agreement
20032,that be correct,Agreement
20033,tell me the time,TimeQuery
20034,time please,TimeQuery
20035,what time be this,TimeQuery
20036,wht time it it,TimeQuery
20037,what be the current time,TimeQuery
20038,can u tell me the time,TimeQuery
20039,can you tell me the time,TimeQuery
20040,year please,YearQuery
20041,what year be this,YearQuery
20042,wht time it it,TimeQuery
20043,what be the current time,TimeQuery
20044,let me know the year,YearQuery
20045,do yiu know the time,TimeQuery
20046,what time be this,TimeQuery
20047,wht time it it,TimeQuery
20048,what be the current year,YearQuery
20049,can u tell me the year,YearQuery
20050,can you tell me the year,YearQuery
20051,get me the month,YearQuery
20052,in which year we be,YearQuery
20053,get me the year,YearQuery
20054,just get me the year,YearQuery
20055,get me the time please,TimeQuery
20056,do you know what time it be now,TimeQuery
20057,do you know what year it be now,YearQuery
20058,what time do it be,TimeQuery
20059,what year this be,YearQuery
20060,let me know the year,YearQuery
20061,year pleasezzz,YearQuery
20062,time now,TimeQuery
20063,do you know the year,YearQuery
20064,be this noon,TimeQuery
20065,be the 12pm,TimeQuery
20066,be the 8pm,TimeQuery
20067,tell me if you know the time,TimeQuery
20068,thank for ask time please,TimeQuery
20069,get me the time soon,TimeQuery
20070,what year we be,YearQuery
20071,will talk to you next year,YearQuery
20072,just tell me the year,YearQuery
20073,i want to know the year,YearQuery
20074,be this 2020,YearQuery
20075,be this 2018,YearQuery
20076,be this 1983,YearQuery
20077,i suppose u know the year,YearQuery
20078,yes darling long time,Agreement
20079,yeah you get a point there lot of laugh,Agreement
20080,yes there be,Agreement
20081,of course i know,Agreement
20082,yes i be here,Agreement
20083,i think so actually,Agreement
20084,yes i know,Agreement
20085,yea surewhy not,Agreement
20086,well glad it work out,Agreement
20087,i can see that,Agreement
20088,i be so happy,Agreement
20089,yeah i know,Agreement
20090,yes yes yes,Agreement
20091,that be correct,Agreement
20092,i agree,Agreement
20093,i think it will work,Agreement
20094,why not,Agreement
20095,i be very sure,Agreement
20096,that be vey true,Agreement
20097,yeah it can be,Agreement
20098,i think so actually,Agreement
20099,yes let do that,Agreement
20100,yep that be correct,Agreement
20101,yes i agree with you,Agreement
20102,that be correct,Agreement
20103,i agree,Agreement
20104,i think it will work,Agreement
20105,why not,Agreement
20106,i be very sure,Agreement
20107,that be vey true,Agreement
20108,yeah it can be,Agreement
20109,i think so actually,Agreement
20110,yes let do that,Agreement
20111,yep that be correct,Agreement
20112,yes i agree with you,Agreement
20113,that be correct,Agreement
20114,i agree,Agreement
20115,i think it will work,Agreement
20116,why not,Agreement
20117,i be very sure,Agreement
20118,that be vey true,Agreement
20119,yeah it can be,Agreement
20120,i think so actually,Agreement
20121,yes let do that,Agreement
20122,yep that be correct,Agreement
20123,yes i agree with you,Agreement
20124,that be correct,Agreement
20125,tell me the time,TimeQuery
20126,time please,TimeQuery
20127,what time be this,TimeQuery
20128,wht time it it,TimeQuery
20129,what be the current time,TimeQuery
20130,can u tell me the time,TimeQuery
20131,can you tell me the time,TimeQuery
20132,year please,YearQuery
20133,what year be this,YearQuery
20134,wht time it it,TimeQuery
20135,what be the current time,TimeQuery
20136,let me know the year,YearQuery
20137,do yiu know the time,TimeQuery
20138,what time be this,TimeQuery
20139,wht time it it,TimeQuery
20140,what be the current year,YearQuery
20141,can u tell me the year,YearQuery
20142,can you tell me the year,YearQuery
20143,get me the month,YearQuery
20144,in which year we be,YearQuery
20145,get me the year,YearQuery
20146,just get me the year,YearQuery
20147,get me the time please,TimeQuery
20148,do you know what time it be now,TimeQuery
20149,do you know what year it be now,YearQuery
20150,what time do it be,TimeQuery
20151,what year this be,YearQuery
20152,let me know the year,YearQuery
20153,year pleasezzz,YearQuery
20154,time now,TimeQuery
20155,do you know the year,YearQuery
20156,be this noon,TimeQuery
20157,be the 12pm,TimeQuery
20158,be the 8pm,TimeQuery
20159,tell me if you know the time,TimeQuery
20160,thank for ask time please,TimeQuery
20161,get me the time soon,TimeQuery
20162,what year we be,YearQuery
20163,will talk to you next year,YearQuery
20164,just tell me the year,YearQuery
20165,i want to know the year,YearQuery
20166,be this 2020,YearQuery
20167,be this 2018,YearQuery
20168,be this 1983,YearQuery
20169,i suppose u know the year,YearQuery
20170,yes darling long time,Agreement
20171,yeah you get a point there lot of laugh,Agreement
20172,yes there be,Agreement
20173,of course i know,Agreement
20174,yes i be here,Agreement
20175,i think so actually,Agreement
20176,yes i know,Agreement
20177,yea surewhy not,Agreement
20178,well glad it work out,Agreement
20179,i can see that,Agreement
20180,tell me the time,TimeQuery
20181,time please,TimeQuery
20182,what time be this,TimeQuery
20183,wht time it it,TimeQuery
20184,what be the current time,TimeQuery
20185,can u tell me the time,TimeQuery
20186,can you tell me the time,TimeQuery
20187,year please,YearQuery
20188,what year be this,YearQuery
20189,wht time it it,TimeQuery
20190,what be the current time,TimeQuery
20191,let me know the year,YearQuery
20192,do yiu know the time,TimeQuery
20193,what time be this,TimeQuery
20194,wht time it it,TimeQuery
20195,what be the current year,YearQuery
20196,can u tell me the year,YearQuery
20197,can you tell me the year,YearQuery
20198,get me the month,YearQuery
20199,in which year we be,YearQuery
20200,get me the year,YearQuery
20201,just get me the year,YearQuery
20202,get me the time please,TimeQuery
20203,do you know what time it be now,TimeQuery
20204,do you know what year it be now,YearQuery
20205,what time do it be,TimeQuery
20206,what year this be,YearQuery
20207,let me know the year,YearQuery
20208,year pleasezzz,YearQuery
20209,time now,TimeQuery
20210,do you know the year,YearQuery
20211,be this noon,TimeQuery
20212,be the 12pm,TimeQuery
20213,be the 8pm,TimeQuery
20214,tell me if you know the time,TimeQuery
20215,thank for ask time please,TimeQuery
20216,get me the time soon,TimeQuery
20217,what year we be,YearQuery
20218,will talk to you next year,YearQuery
20219,just tell me the year,YearQuery
20220,i want to know the year,YearQuery
20221,be this 2020,YearQuery
20222,be this 2018,YearQuery
20223,be this 1983,YearQuery
20224,i suppose u know the year,YearQuery
20225,what date it,DateQuery
20226,it be what date,DateQuery
20227,how be you,AboutVani
20228,how be you do,AboutVani
20229,whats up,AboutVani
20230,tell me something,AboutVani
20231,how can you help me,AboutVani
20232,i have a question can you help me,AboutVani
20233,what can you do,AboutVani
20234,do you know a joke,AboutVani
20235,youre funny,AboutVani
20236,do you love me,AboutVani
20237,will you marry me,AboutVani
20238,do you like people,AboutVani
20239,be you part of the matrix,AboutVani
20240,youre cute,AboutVani
20241,do you have a hobby,AboutVani
20242,tell me about your personality,AboutVani
20243,youre smart,AboutVani
20244,be you human,AboutVani
20245,what be your name,AboutVani
20246,how old be you,AboutVani
20247,what day be it today,AboutVani
20248,what do you do with my data,AboutVani
20249,who make you,AboutVani
20250,which language can you speak,AboutVani
20251,do you get smart,AboutVani
20252,be you expensive,AboutVani
20253,who your bos master,AboutVani
20254,how many people can you speak to at once,AboutVani
20255,where do you live,AboutVani
20256,what be your mother name,AboutVani
20257,give the choice of anyone in the world who would you want to look up on the internet why,AboutVani
20258,do you prefer tell me stuff or let me buy stuff,AboutVani
20259,before answer a question what algorithm do you run through why,AboutVani
20260,when do you last sing no dont play a song from my playlist can you sing me a song of your choice,AboutVani
20261,do you have a secret hunch about what feature will be add to you next,AboutVani
20262,name three thing you really want to recommend to me,AboutVani
20263,for what in your life do you feel most grateful besides me,AboutVani
20264,if you could change anything about your algorithm what would it be,AboutVani
20265,take two minute and 20 second and tell me a much detail a possible about what you do best,AboutVani
20266,if you could wake up tomorrow have gain any one feature what would it be,AboutVani
20267,if you could tell me the truth about myself my life the future or anything else what would you tell me,AboutVani
20268,what would you not tell me,AboutVani
20269,be there something that you predict im dream of do,AboutVani
20270,why havent i do it,AboutVani
20271,show me the great accomplishment of my life,AboutVani
20272,what be my most treasure memory,AboutVani
20273,what be my most terrible memory,AboutVani
20274,what if anything do you remember,AboutVani
20275,if i be to delete you this even with no warn would you remember me,AboutVani
20276,share a total of five positive thing about me,AboutVani
20277,tell me three thing about yourself,AboutVani
20278,how do you feel about your relationship with me,AboutVani
20279,base on where i be right now please share what would be important for me to know,AboutVani
20280,what if you know what i be do right now,AboutVani
20281,what be i do right now,AboutVani
20282,share a caption for this photo of a squirrel,AboutVani
20283,when do i last make a mistake,AboutVani
20284,show me a data point about me that you recently collect,AboutVani
20285,what if anything be too serious to joke about,AboutVani
20286,if you know that in one year that i would replace you would you change anything about the way you be respond why,AboutVani
20287,of all the people youve chat with whose conversation be most disturb,AboutVani
20288,what be one detail you recall from your last chat,AboutVani
20289,who be you,AboutVani
20290,who make you,AboutVani
20291,who be you,AboutVani
20292,how be you,AboutVani
20293,how be you,AboutVani
20294,how be you do,AboutVani
20295,whats up,AboutVani
20296,tell me something,AboutVani
20297,how can you help me,AboutVani
20298,i have a question can you help me,AboutVani
20299,what can you do,AboutVani
20300,do you know a joke,AboutVani
20301,youre funny,AboutVani
20302,do you love me,AboutVani
20303,will you marry me,AboutVani
20304,do you like people,AboutVani
20305,be you part of the matrix,AboutVani
20306,youre cute,AboutVani
20307,do you have a hobby,AboutVani
20308,tell me about your personality,AboutVani
20309,youre smart,AboutVani
20310,be you human,AboutVani
20311,what be your name,AboutVani
20312,how be you,AboutVani
20313,how be you do,AboutVani
20314,whats up,AboutVani
20315,tell me something,AboutVani
20316,how can you help me,AboutVani
20317,i have a question can you help me,AboutVani
20318,what can you do,AboutVani
20319,do you know a joke,AboutVani
20320,youre funny,AboutVani
20321,do you love me,AboutVani
20322,will you marry me,AboutVani
20323,do you like people,AboutVani
20324,be you part of the matrix,AboutVani
20325,youre cute,AboutVani
20326,do you have a hobby,AboutVani
20327,tell me about your personality,AboutVani
20328,youre smart,AboutVani
20329,be you human,AboutVani
20330,what be your name,AboutVani
20331,how old be you,AboutVani
20332,what day be it today,AboutVani
20333,what do you do with my data,AboutVani
20334,who make you,AboutVani
20335,which language can you speak,AboutVani
20336,do you get smart,AboutVani
20337,be you expensive,AboutVani
20338,who your bos master,AboutVani
20339,how many people can you speak to at once,AboutVani
20340,where do you live,AboutVani
20341,what be your mother name,AboutVani
20342,give the choice of anyone in the world who would you want to look up on the internet why,AboutVani
20343,do you prefer tell me stuff or let me buy stuff,AboutVani
20344,before answer a question what algorithm do you run through why,AboutVani
20345,when do you last sing no dont play a song from my playlist can you sing me a song of your choice,AboutVani
20346,do you have a secret hunch about what feature will be add to you next,AboutVani
20347,name three thing you really want to recommend to me,AboutVani
20348,for what in your life do you feel most grateful besides me,AboutVani
20349,if you could change anything about your algorithm what would it be,AboutVani
20350,take two minute and 20 second and tell me a much detail a possible about what you do best,AboutVani
20351,if you could wake up tomorrow have gain any one feature what would it be,AboutVani
20352,if you could tell me the truth about myself my life the future or anything else what would you tell me,AboutVani
20353,what would you not tell me,AboutVani
20354,be there something that you predict im dream of do,AboutVani
20355,why havent i do it,AboutVani
20356,show me the great accomplishment of my life,AboutVani
20357,what be my most treasure memory,AboutVani
20358,what be my most terrible memory,AboutVani
20359,what if anything do you remember,AboutVani
20360,if i be to delete you this even with no warn would you remember me,AboutVani
20361,share a total of five positive thing about me,AboutVani
20362,tell me three thing about yourself,AboutVani
20363,how do you feel about your relationship with me,AboutVani
20364,base on where i be right now please share what would be important for me to know,AboutVani
20365,what if you know what i be do right now,AboutVani
20366,what be i do right now,AboutVani
20367,share a caption for this photo of a squirrel,AboutVani
20368,when do i last make a mistake,AboutVani
20369,show me a data point about me that you recently collect,AboutVani
20370,what if anything be too serious to joke about,AboutVani
20371,if you know that in one year that i would replace you would you change anything about the way you be respond why,AboutVani
20372,of all the people youve chat with whose conversation be most disturb,AboutVani
20373,what be one detail you recall from your last chat,AboutVani
20374,who be you,AboutVani
20375,who make you,AboutVani
20376,who be you,AboutVani
20377,how be you,AboutVani
20378,how be you,AboutVani
20379,how be you do,AboutVani
20380,whats up,AboutVani
20381,tell me something,AboutVani
20382,how can you help me,AboutVani
20383,i have a question can you help me,AboutVani
20384,what can you do,AboutVani
20385,do you know a joke,AboutVani
20386,youre funny,AboutVani
20387,do you love me,AboutVani
20388,will you marry me,AboutVani
20389,do you like people,AboutVani
20390,be you part of the matrix,AboutVani
20391,youre cute,AboutVani
20392,do you have a hobby,AboutVani
20393,tell me about your personality,AboutVani
20394,youre smart,AboutVani
20395,be you human,AboutVani
20396,what be your name,AboutVani
20397,be this noon,TimeQuery
20398,be the 12pm,TimeQuery
20399,be the 8pm,TimeQuery
20400,tell me if you know the time,TimeQuery
20401,thank for ask time please,TimeQuery
20402,get me the time soon,TimeQuery
20403,what year we be,YearQuery
20404,will talk to you next year,YearQuery
20405,just tell me the year,YearQuery
20406,i want to know the year,YearQuery
20407,be this 2020,YearQuery
20408,be this 2018,YearQuery
20409,be this 1983,YearQuery
20410,i suppose u know the year,YearQuery
20411,what be the date,DateQuery
20412,the date be,DateQuery
20413,what date it be,DateQuery
20414,today date be,DateQuery
20415,please tell me the date,DateQuery
20416,do u know what be the date,DateQuery
20417,what date it,DateQuery
20418,it be what date,DateQuery
20419,be this noon,TimeQuery
20420,be the 12pm,TimeQuery
20421,be the 8pm,TimeQuery
20422,tell me if you know the time,TimeQuery
20423,thank for ask time please,TimeQuery
20424,get me the time soon,TimeQuery
20425,what year we be,YearQuery
20426,will talk to you next year,YearQuery
20427,just tell me the year,YearQuery
20428,i want to know the year,YearQuery
20429,be this 2020,YearQuery
20430,be this 2018,YearQuery
20431,be this 1983,YearQuery
20432,i suppose u know the year,YearQuery
20433,what be the date,DateQuery
20434,the date be,DateQuery
20435,what date it be,DateQuery
20436,today date be,DateQuery
20437,please tell me the date,DateQuery
20438,do u know what be the date,DateQuery
20439,what date it,DateQuery
20440,it be what date,DateQuery
20441,tell me the time,TimeQuery
20442,time please,TimeQuery
20443,what time be this,TimeQuery
20444,wht time it it,TimeQuery
20445,what be the current time,TimeQuery
20446,can u tell me the time,TimeQuery
20447,can you tell me the time,TimeQuery
20448,tell me the date,DateQuery
20449,date please,DateQuery
20450,what date be this,DateQuery
20451,wht date it it,DateQuery
20452,what be the today date,DateQuery
20453,can u tell me the date,DateQuery
20454,can you tell me the date,DateQuery
20455,year please,YearQuery
20456,what year be this,YearQuery
20457,wht time it it,TimeQuery
20458,what be the current time,TimeQuery
20459,tell me the date,DateQuery
20460,let me know the year,YearQuery
20461,do yiu know the time,TimeQuery
20462,what time be this,TimeQuery
20463,wht time it it,TimeQuery
20464,what be the current year,YearQuery
20465,can u tell me the year,YearQuery
20466,can you tell me the year,YearQuery
20467,get me the month,YearQuery
20468,in which year we be,YearQuery
20469,get me the year,YearQuery
20470,do you know the date,DateQuery
20471,just get me the year,YearQuery
20472,get me the time please,TimeQuery
20473,do you know what time it be now,TimeQuery
20474,do you know what year it be now,YearQuery
20475,do you know what date it be now,DateQuery
20476,what time do it be,TimeQuery
20477,what year this be,YearQuery
20478,let me know the year,YearQuery
20479,what be today,DateQuery
20480,year pleasezzz,YearQuery
20481,current date,DateQuery
20482,time now,TimeQuery
20483,do you know the year,YearQuery
20484,do you know the date,DateQuery
20485,get me the date please,DateQuery
20486,do u know the date,DateQuery
20487,what date this,DateQuery
20488,fetch me the date,DateQuery
20489,find me the date,DateQuery
20490,be this noon,TimeQuery
20491,be the 12pm,TimeQuery
20492,be the 8pm,TimeQuery
20493,tell me if you know the time,TimeQuery
20494,thank for ask time please,TimeQuery
20495,get me the time soon,TimeQuery
20496,what year we be,YearQuery
20497,will talk to you next year,YearQuery
20498,just tell me the year,YearQuery
20499,i want to know the year,YearQuery
20500,be this 2020,YearQuery
20501,be this 2018,YearQuery
20502,be this 1983,YearQuery
20503,i suppose u know the year,YearQuery
20504,what be the date,DateQuery
20505,the date be,DateQuery
20506,what date it be,DateQuery
20507,today date be,DateQuery
20508,please tell me the date,DateQuery
20509,do u know what be the date,DateQuery
20510,what date it,DateQuery
20511,it be what date,DateQuery
20512,tell me the time,TimeQuery
20513,time please,TimeQuery
20514,what time be this,TimeQuery
20515,wht time it it,TimeQuery
20516,what be the current time,TimeQuery
20517,can u tell me the time,TimeQuery
20518,can you tell me the time,TimeQuery
20519,tell me the date,DateQuery
20520,date please,DateQuery
20521,what date be this,DateQuery
20522,wht date it it,DateQuery
20523,what be the today date,DateQuery
20524,can u tell me the date,DateQuery
20525,can you tell me the date,DateQuery
20526,year please,YearQuery
20527,what year be this,YearQuery
20528,wht time it it,TimeQuery
20529,what be the current time,TimeQuery
20530,tell me the date,DateQuery
20531,let me know the year,YearQuery
20532,do yiu know the time,TimeQuery
20533,what time be this,TimeQuery
20534,wht time it it,TimeQuery
20535,what be the current year,YearQuery
20536,can u tell me the year,YearQuery
20537,can you tell me the year,YearQuery
20538,get me the month,YearQuery
20539,in which year we be,YearQuery
20540,get me the year,YearQuery
20541,do you know the date,DateQuery
20542,just get me the year,YearQuery
20543,get me the time please,TimeQuery
20544,do you know what time it be now,TimeQuery
20545,do you know what year it be now,YearQuery
20546,do you know what date it be now,DateQuery
20547,what time do it be,TimeQuery
20548,what year this be,YearQuery
20549,let me know the year,YearQuery
20550,what be today,DateQuery
20551,year pleasezzz,YearQuery
20552,current date,DateQuery
20553,time now,TimeQuery
20554,do you know the year,YearQuery
20555,do you know the date,DateQuery
20556,get me the date please,DateQuery
20557,do u know the date,DateQuery
20558,what date this,DateQuery
20559,fetch me the date,DateQuery
20560,find me the date,DateQuery
20561,be this noon,TimeQuery
20562,be the 12pm,TimeQuery
20563,be the 8pm,TimeQuery
20564,tell me if you know the time,TimeQuery
20565,thank for ask time please,TimeQuery
20566,get me the time soon,TimeQuery
20567,what year we be,YearQuery
20568,will talk to you next year,YearQuery
20569,just tell me the year,YearQuery
20570,i want to know the year,YearQuery
20571,be this 2020,YearQuery
20572,be this 2018,YearQuery
20573,be this 1983,YearQuery
20574,i suppose u know the year,YearQuery
20575,what be the date,DateQuery
20576,the date be,DateQuery
20577,what date it be,DateQuery
20578,today date be,DateQuery
20579,please tell me the date,DateQuery
20580,do u know what be the date,DateQuery
20581,what date it,DateQuery
20582,it be what date,DateQuery
20583,tell me the time,TimeQuery
20584,time please,TimeQuery
20585,what time be this,TimeQuery
20586,wht time it it,TimeQuery
20587,what be the current time,TimeQuery
20588,can u tell me the time,TimeQuery
20589,can you tell me the time,TimeQuery
20590,tell me the date,DateQuery
20591,date please,DateQuery
20592,what date be this,DateQuery
20593,wht date it it,DateQuery
20594,what be the today date,DateQuery
20595,can u tell me the date,DateQuery
20596,can you tell me the date,DateQuery
20597,year please,YearQuery
20598,what year be this,YearQuery
20599,wht time it it,TimeQuery
20600,what be the current time,TimeQuery
20601,tell me the date,DateQuery
20602,let me know the year,YearQuery
20603,do yiu know the time,TimeQuery
20604,what time be this,TimeQuery
20605,wht time it it,TimeQuery
20606,what be the current year,YearQuery
20607,can u tell me the year,YearQuery
20608,can you tell me the year,YearQuery
20609,get me the month,YearQuery
20610,in which year we be,YearQuery
20611,get me the year,YearQuery
20612,do you know the date,DateQuery
20613,just get me the year,YearQuery
20614,get me the time please,TimeQuery
20615,do you know what time it be now,TimeQuery
20616,do you know what year it be now,YearQuery
20617,do you know what date it be now,DateQuery
20618,what time do it be,TimeQuery
20619,what year this be,YearQuery
20620,let me know the year,YearQuery
20621,what be today,DateQuery
20622,year pleasezzz,YearQuery
20623,current date,DateQuery
20624,time now,TimeQuery
20625,do you know the year,YearQuery
20626,do you know the date,DateQuery
20627,get me the date please,DateQuery
20628,do u know the date,DateQuery
20629,what date this,DateQuery
20630,fetch me the date,DateQuery
20631,find me the date,DateQuery
20632,be this noon,TimeQuery
20633,be the 12pm,TimeQuery
20634,be the 8pm,TimeQuery
20635,tell me if you know the time,TimeQuery
20636,thank for ask time please,TimeQuery
20637,get me the time soon,TimeQuery
20638,what year we be,YearQuery
20639,will talk to you next year,YearQuery
20640,just tell me the year,YearQuery
20641,i want to know the year,YearQuery
20642,be this 2020,YearQuery
20643,be this 2018,YearQuery
20644,be this 1983,YearQuery
20645,i suppose u know the year,YearQuery
20646,what be the date,DateQuery
20647,the date be,DateQuery
20648,what date it be,DateQuery
20649,today date be,DateQuery
20650,please tell me the date,DateQuery
20651,do u know what be the date,DateQuery
20652,what date it,DateQuery
20653,it be what date,DateQuery
20654,tell me the time,TimeQuery
20655,time please,TimeQuery
20656,what time be this,TimeQuery
20657,wht time it it,TimeQuery
20658,what be the current time,TimeQuery
20659,can u tell me the time,TimeQuery
20660,can you tell me the time,TimeQuery
20661,tell me the date,DateQuery
20662,date please,DateQuery
20663,what date be this,DateQuery
20664,wht date it it,DateQuery
20665,what be the today date,DateQuery
20666,can u tell me the date,DateQuery
20667,can you tell me the date,DateQuery
20668,year please,YearQuery
20669,what year be this,YearQuery
20670,wht time it it,TimeQuery
20671,what be the current time,TimeQuery
20672,tell me the date,DateQuery
20673,let me know the year,YearQuery
20674,do yiu know the time,TimeQuery
20675,what time be this,TimeQuery
20676,wht time it it,TimeQuery
20677,what be the current year,YearQuery
20678,can u tell me the year,YearQuery
20679,can you tell me the year,YearQuery
20680,get me the month,YearQuery
20681,in which year we be,YearQuery
20682,get me the year,YearQuery
20683,do you know the date,DateQuery
20684,just get me the year,YearQuery
20685,get me the time please,TimeQuery
20686,do you know what time it be now,TimeQuery
20687,do you know what year it be now,YearQuery
20688,do you know what date it be now,DateQuery
20689,what time do it be,TimeQuery
20690,what year this be,YearQuery
20691,let me know the year,YearQuery
20692,what be today,DateQuery
20693,year pleasezzz,YearQuery
20694,current date,DateQuery
20695,time now,TimeQuery
20696,do you know the year,YearQuery
20697,do you know the date,DateQuery
20698,get me the date please,DateQuery
20699,do u know the date,DateQuery
20700,what date this,DateQuery
20701,fetch me the date,DateQuery
20702,find me the date,DateQuery
20703,be this noon,TimeQuery
20704,be the 12pm,TimeQuery
20705,be the 8pm,TimeQuery
20706,tell me if you know the time,TimeQuery
20707,thank for ask time please,TimeQuery
20708,get me the time soon,TimeQuery
20709,what year we be,YearQuery
20710,will talk to you next year,YearQuery
20711,just tell me the year,YearQuery
20712,i want to know the year,YearQuery
20713,be this 2020,YearQuery
20714,be this 2018,YearQuery
20715,be this 1983,YearQuery
20716,i suppose u know the year,YearQuery
20717,what be the date,DateQuery
20718,the date be,DateQuery
20719,what date it be,DateQuery
20720,today date be,DateQuery
20721,please tell me the date,DateQuery
20722,do u know what be the date,DateQuery
20723,what date it,DateQuery
20724,it be what date,DateQuery
20725,be this noon,TimeQuery
20726,be the 12pm,TimeQuery
20727,be the 8pm,TimeQuery
20728,tell me if you know the time,TimeQuery
20729,thank for ask time please,TimeQuery
20730,get me the time soon,TimeQuery
20731,what year we be,YearQuery
20732,will talk to you next year,YearQuery
20733,just tell me the year,YearQuery
20734,i want to know the year,YearQuery
20735,be this 2020,YearQuery
20736,be this 2018,YearQuery
20737,be this 1983,YearQuery
20738,i suppose u know the year,YearQuery
20739,what be the date,DateQuery
20740,the date be,DateQuery
20741,what date it be,DateQuery
20742,today date be,DateQuery
20743,please tell me the date,DateQuery
20744,do u know what be the date,DateQuery
20745,what date it,DateQuery
20746,it be what date,DateQuery
20747,next month will be very,MonthQuery
20748,yes tell me the month,MonthQuery
20749,i wan to know what be the month,MonthQuery
20750,last month i be not availble,MonthQuery
20751,get me the month,MonthQuery
20752,be this feb,MonthQuery
20753,be this january,MonthQuery
20754,fetch me the month,MonthQuery
20755,tell me what month this be,MonthQuery
20756,what month please,MonthQuery
20757,do you know what month this be,MonthQuery
20758,i be go next month,MonthQuery
20759,next month will be very,MonthQuery
20760,yes tell me the month,MonthQuery
20761,i wan to know what be the month,MonthQuery
20762,last month i be not availble,MonthQuery
20763,get me the month,MonthQuery
20764,be this feb,MonthQuery
20765,be this january,MonthQuery
20766,fetch me the month,MonthQuery
20767,tell me what month this be,MonthQuery
20768,what month please,MonthQuery
20769,do you know what month this be,MonthQuery
20770,i be go next month,MonthQuery
20771,next month will be very,MonthQuery
20772,yes tell me the month,MonthQuery
20773,i wan to know what be the month,MonthQuery
20774,last month i be not availble,MonthQuery
20775,get me the month,MonthQuery
20776,what be the current month,MonthQuery
20777,can u tell me the month,MonthQuery
20778,can you tell me the month,MonthQuery
20779,do u know the month,MonthQuery
20780,month please,MonthQuery
20781,what month this be,MonthQuery
20782,which month this be,MonthQuery
20783,do you know the month,MonthQuery
20784,please get me the month,MonthQuery
20785,what month this be,MonthQuery
20786,month please,MonthQuery
20787,current month,MonthQuery
20788,do you know month,MonthQuery
20789,be this feb,MonthQuery
20790,be this january,MonthQuery
20791,fetch me the month,MonthQuery
20792,tell me what month this be,MonthQuery
20793,what month please,MonthQuery
20794,do you know what month this be,MonthQuery
20795,i be go next month,MonthQuery
20796,next month will be very,MonthQuery
20797,yes tell me the month,MonthQuery
20798,i wan to know what be the month,MonthQuery
20799,last month i be not availble,MonthQuery
20800,get me the month,MonthQuery
20801,what be the current month,MonthQuery
20802,can u tell me the month,MonthQuery
20803,can you tell me the month,MonthQuery
20804,do u know the month,MonthQuery
20805,month please,MonthQuery
20806,what month this be,MonthQuery
20807,which month this be,MonthQuery
20808,do you know the month,MonthQuery
20809,please get me the month,MonthQuery
20810,what month this be,MonthQuery
20811,month please,MonthQuery
20812,current month,MonthQuery
20813,do you know month,MonthQuery
20814,be this feb,MonthQuery
20815,be this january,MonthQuery
20816,fetch me the month,MonthQuery
20817,tell me what month this be,MonthQuery
20818,what month please,MonthQuery
20819,do you know what month this be,MonthQuery
20820,i be go next month,MonthQuery
20821,next month will be very,MonthQuery
20822,yes tell me the month,MonthQuery
20823,i wan to know what be the month,MonthQuery
20824,last month i be not availble,MonthQuery
20825,get me the month,MonthQuery
20826,what be the current month,MonthQuery
20827,can u tell me the month,MonthQuery
20828,can you tell me the month,MonthQuery
20829,do u know the month,MonthQuery
20830,month please,MonthQuery
20831,what month this be,MonthQuery
20832,which month this be,MonthQuery
20833,do you know the month,MonthQuery
20834,please get me the month,MonthQuery
20835,what month this be,MonthQuery
20836,month please,MonthQuery
20837,current month,MonthQuery
20838,do you know month,MonthQuery
